"id","origin","brand","title","created_at","page_no","item_no"
28,해외,비엠더블유,[비엠더블유] BMW i5 eDrive40 등 13차종 - BCP 컨트롤 유닛(전동식 에어컨 컴프레셔 제어장치) 관련 리콜,"2026-02-05 09:30:37",1,1
29,해외,비엠더블유,[비엠더블유] BMW 220i Active Tourer 등 7차종 - 통합제동장치 관련 리콜,"2026-02-05 09:30:37",1,2
30,해외,벤츠,[벤츠] Mercedes-AMG E 53 Hybrid 4MATIC+ - 변속기 배선 관련 리콜,"2026-02-05 09:30:37",1,3
31,해외,볼보,[볼보] S90 등 7차종 - 긴급제동장치(AEB) 관련 리콜,"2026-02-05 09:30:46",3,2
32,해외,포르쉐,[포르쉐] 911 카레라 4 GTS 등 31차종 - 주행보조시스템 소프트웨어 관련 리콜,"2026-02-05 09:30:46",3,3
33,해외,포르쉐,[포르쉐] 타이칸 터보 GT 등 2차종 - 앞좌석 하부 배선 관련 리콜,"2026-02-05 09:30:46",3,4
34,해외,벤츠,[벤츠] AMG G 63 - 엔진 컨트롤 유닛 관련 리콜,"2026-02-05 09:30:50",4,1
35,해외,볼보,[볼보] FH 카고 - 앞차축 고정볼트 관련 리콜,"2026-02-05 09:30:50",4,4
36,국산,기아,[기아] K3 - 무단 변속기 관련 리콜,"2026-02-05 09:30:50",4,5
37,국산,기아,[기아] 스포티지 등 2차종 - 바디제어장치(BDC) 관련 리콜,"2026-02-05 09:30:55",5,1
38,국산,현대,[현대] GV60 - 바디제어장치(BDC) 관련 리콜,"2026-02-05 09:30:55",5,2
39,해외,비엠더블유,[비엠더블유] BMW 520i 등 3차종 - 통합제동장치 관련 리콜,"2026-02-05 09:30:55",5,3
40,해외,벤츠,[벤츠] E 200 등 24차종 - 인포테인먼트 컨트롤 유닛 관련 리콜,"2026-02-05 09:30:55",5,4
41,국산,현대,[현대] 아반떼 등 2차종 - 무단변속기 관련 리콜,"2026-02-05 09:30:55",5,5
42,해외,아우디,[아우디] A6 40 TDI 등 64차종 - 후방카메라 관련 리콜,"2026-02-05 09:30:59",6,5
43,해외,폭스바겐그룹,[폭스바겐그룹] Jetta 7 PA 1.5 TSI - 타이어공기압경고장치 리콜,"2026-02-05 09:31:04",7,3
44,해외,볼보,[볼보] S60 등 4차종 - 도어 잠금 장치 관련 리콜,"2026-02-05 09:31:04",7,5
45,해외,비엠더블유,[비엠더블유] BMW X3 20 xDrive 등 4차종 - 스티어링 기어 관련 리콜,"2026-02-05 09:31:09",8,1
46,국산,현대,[현대] 포터II LPDi - 변속 케이블 및 브라켓 관련 리콜,"2026-02-05 09:31:09",8,3
47,해외,토요타,[토요타] Alphard HEV 등 20차종 - 주차 보조 ECU 소프트웨어 관련 리콜,"2026-02-05 09:31:09",8,5
48,해외,토요타,[토요타] RAV4 HEV 2WD 등 11차종 - 계기판 소프트웨어 관련 리콜,"2026-02-05 09:31:13",9,1
49,국산,기아,[기아] 카니발 하이브리드 - 하이브리드 통합 제어기(HPCU) 관련 리콜,"2026-02-05 09:31:13",9,3
50,국산,현대,[현대] 스타리아 하이브리드 - 하이브리드 통합 제어기(HPCU) 관련 리콜,"2026-02-05 09:31:13",9,4
51,해외,비엠더블유,[비엠더블유] BMW iX xDrive50 등 2차종 - 고전압 배터리 셀 모듈 관련 리콜,"2026-02-05 09:31:13",9,5
52,해외,비엠더블유,[비엠더블유] BMW Active Tourer - 운전석 전방 에어백 모듈 관련 리콜,"2026-02-05 09:31:18",10,2
53,해외,비엠더블유,[비엠더블유] BMW 118d 등 38차종 - 운전석 전방 에어백 모듈 관련 리콜,"2026-02-05 09:31:18",10,3
54,해외,폭스바겐그룹,[폭스바겐그룹] Q8 55 TFSI qu. 등 3차종 - 전방좌석 안전벨트 버클 관련 리콜,"2026-02-05 09:31:18",10,5
